,,Type,Gross Profit Margin Trend line
Dec 2024,-16.97%,Actual,-40.72%
Jan 2025,-13.87%,Actual,-39.88%
Feb 2025,-94.29%,Actual,-39.03%
Mar 2025,-27.85%,Actual,-38.27%
Apr 2025,-32.69%,Actual,-37.42%
May 2025,-70.58%,Actual,-36.61%
Jun 2025,-33.3%,Actual,-35.76%
Jul 2025,-23.44%,Actual,-34.94%
Aug 2025,-36.44%,Actual,-34.1%
Sep 2025,-34.92%,Actual,-33.26%
Oct 2025,-18.15%,Actual,-32.44%
Nov 2025,-31.59%,Forecast,-31.59%
Dec 2025,-30.76%,Forecast,-30.78%
Jan 2026,-29.93%,Forecast,-29.93%
Feb 2026,-29.09%,Forecast,-29.09%
Mar 2026,-28.26%,Forecast,-28.32%
